Id,SalePrice
2658,142279.41120026394
2718,160058.82067244258
2414,224048.40866835904
1989,114816.30596822791
625,178735.44199203182
333,79390.1274252682
1327,102703.03030624375
858,157539.9845674203
95,181175.195814759
1568,172676.8311325195
2482,146084.00035643962
1364,121376.09622197528
2584,153790.6550662457
818,263779.4515203217
2673,164231.8271729906
2089,111610.36715757535
1297,155216.70858654202
790,128716.39345361193
2616,180666.5501914192
720,180974.74575053735
222,152194.56402490707
557,130419.08594577725
1148,181861.93583953378
2766,177710.10389644545
534,180868.5979771918
1452,122235.11932539995
630,114041.65746946112
2648,121144.50474021406
125,160979.665308757
1904,54417.58930871991
1670,106923.04429739597
756,107277.13407174079
717,235657.4507080689
1032,147668.98745487587
852,225125.90846464603
1731,177005.4650205232
2639,119003.62164161832
2071,76840.23373519206
1267,117831.15988555382
1851,192444.08080072672
567,168524.7976263839
2439,204737.76640999084
1898,152465.1612751728
647,162217.36143604747
2256,214717.99391520556
979,90015.01817658599
1444,224245.2561494226
2485,114226.18985580001
157,128504.49220886687
88,124029.98726340642
2003,103767.38986019325
186,213711.62997304808
1425,238742.94885371038
2695,131456.23920203108
738,101880.79001944175
395,154707.49692204068
1353,170711.84232217591
1878,146699.82453847813
390,154570.34761664565
1456,230132.55268276582
1103,313892.73457773513
1387,131084.47222156424
2070,155654.24525806654
1199,158991.41619449464
2479,185269.51005453087
501,320217.0179587203
2362,80406.66780574285
1718,220979.62616035168
2188,76670.16204762501
1483,141257.36821115724
2557,92456.31372882743
437,337185.73201466526
2224,219614.66206438327
1628,166942.45232189697
397,135020.38034725792
587,203731.4701896944
971,134435.89650564294
2611,136928.58096665345
1887,93245.57625871804
2399,358794.77809075575
2148,196543.69094621076
304,125156.67579013977
1997,130637.76725657537
2817,114652.3779946169
1431,215608.4662108962
427,352373.24163308524
263,123617.59711994094
598,182282.06325460385
2895,247728.7050458297
687,127639.62683012558
1822,130501.01970287084
2191,99957.39382501342
179,109598.20902347675
1009,235762.16517042788
2010,128650.34396673826
1991,131206.23390240117
1411,192737.61137093027
1721,249502.87999754515
1144,200488.17214272762
593,215114.70730095258
575,314116.0776140434
1249,180313.88772301705
1604,121730.05377467966
1064,447726.74646085786
1923,149485.5416863475
1988,112756.50789610331
2325,171607.67266884676
114,208994.37146594407
2700,192867.0244205558
217,144256.21159493618
343,174798.11435313534
386,222273.48955026688
2005,111094.2930456099
2908,132589.58053732128
1814,236984.52940088953
2446,452954.49002569803
208,133954.41153526088
1679,99499.13668419907
822,299263.8741668551
6,188265.35874037363
1781,379998.0682181635
2397,318143.9878367989
2340,303479.9806704566
1618,180614.2658548542
2843,161546.13574264635
1061,352706.6347252081
2786,116021.32615707594
1935,132743.98906473903
1341,119994.16453215136
521,255154.3854474947
2136,134633.35427607343
996,209867.8081001013
227,132414.63220076656
135,174820.89885030224
1167,157927.63666113387
294,235951.29529270186
1776,214543.18617724674
540,166742.01286709533
1717,234698.28016688972
2303,126761.67373795056
116,181639.3656819374
127,150918.94738147093
1371,123102.74259252936
1014,173325.57991573276
1507,91687.18983848265
702,129161.86743590544
750,154695.85221252235
261,142092.57529748368
1559,70249.51730424778
577,246560.9275582278
2812,190153.45180684896
2080,163335.4245139535
1368,108997.14654619142
2376,119440.19574219565
659,113212.24564573105
1235,136114.62334915355
332,64034.105767472385
1917,142826.33249781275
2094,246148.41530885163
1460,255980.5333515848
1471,217227.24813013774
1509,113176.79183780393
1922,126227.78144960213
433,434628.9007006991
460,258145.4069117044
1116,245264.3431282334
1137,164648.253098745
53,165674.99036037776
2354,269380.8960814339
1475,201722.07469345734
1761,465956.6782230029
842,128723.05130043265
2739,189366.15033770812
2509,152703.42156346442
1007,204258.12709022398
2610,175958.10313785545
1952,93044.44931538036
2719,162503.90572994822
2921,77282.2177790017
1966,154617.63836135744
292,130278.0613217013
1204,188101.4391341893
1829,270047.41116103064
2419,195428.21955047626
391,148254.53459839037
798,116212.50923810614
481,198660.0039495652
193,202817.70580055352
555,115289.03274023684
899,61263.25168437032
2357,176878.88447629148
328,127151.51986122763
1356,112490.45835622726
1154,100531.88605401869
1730,190918.25912850146
2249,158476.2766191742
1119,288703.7413995564
2856,155487.97502246522
1394,126062.26204545217
2587,104726.62937201618
61,296460.70202359644
2661,174852.06259770616
2711,139137.05150190313
1147,184980.38206552036
757,121346.00963969607
2623,105140.88335800605
2378,142608.29514463776
1413,140349.73610028726
1722,228346.21812214737
1112,217133.75402096251
1623,190937.89010749524
1201,203235.5789031742
1513,122894.32267144366
957,334183.5318248446
1171,238378.28090321657
1145,204721.48028414007
2726,233708.33164325677
703,151702.2047691335
760,111292.59800763376
1964,159699.74779430986
2512,183494.84783074548
159,133890.7815972401
1281,173519.96697776063
468,184919.8114134917
290,125103.66698514004
665,105364.24827278877
1463,249324.9844584901
1792,220000.87658082292
923,156178.83461878618
500,283810.7622478773
1408,186305.76590819372
331,75440.1835811548
170,146917.51372775403
2192,101312.26636628149
2571,288619.0730636118
2314,169085.5997201926
2647,92469.91412076895
422,414426.71798323304
2457,339633.43546412716
1838,184949.35317547276
2805,252255.0335836399
1645,160475.55012466156
1711,302738.34971013037
2825,246016.57131042547
322,320229.24101063097
2103,262547.7979920484
342,119208.53862737605
600,123382.00161701933
488,171984.48577727863
1725,304937.3673348027
2246,282585.2478112614
2847,155350.74045491114
806,235070.87277361652
530,227261.8500457598
963,194792.81404567012
2678,104641.90557362529
171,71846.78943638396
2401,413514.376491976
805,225828.19406304578
2259,250300.02996009547
1748,184708.3345898457
1361,133030.66774972892
1677,102044.2658376602
1406,155211.5420239805
2322,248902.70974387904
688,148928.36150922923
143,139091.20423482932
804,211527.89764701718
1214,167804.94050029267
2828,145534.31211216433
1999,189319.84916720138
2467,204481.24081591357
2665,166019.09687366
1538,337623.78307097295
398,111137.07839499606
2822,151267.06422733224
2157,132379.4175818853
1856,208204.20960006368
1269,89647.053216645
2570,106547.21073732196
2320,237716.48627642315
1517,134574.91608923898
2304,127660.4886968155
1312,84265.60175232726
2012,128398.94927384035
506,235846.8309074532
2865,208618.74000538845
2367,93124.91689644245
554,81197.96994099094
238,144019.5762213533
1954,101155.00500951614
2488,113800.16904052612
2291,58884.0608511114
1969,104857.6636863912
2725,160808.38145894706
1482,136653.24764909907
2763,204060.2419584641
503,260659.3233024024
1584,242293.2622342434
1531,148361.17038735002
2210,178238.39678241403
459,325084.29592769354
556,124123.57154932484
1347,139252.436365871
1290,67803.50839011914
1388,108060.79368533989
1571,256830.6552392916
2754,218832.07494120114
765,141896.36402909982
2494,126015.8393739629
2870,237918.53833370894
7,239825.15748501325
1114,231238.65310960525
2418,272596.58391106385
291,135733.22931937999
18,352538.686045954
39,369604.0278776186
1001,283866.06658523506
2442,230147.7764055283
616,129467.49477426484
2680,72286.63580994969
1414,122397.59959837669
289,168547.3872316687
40,273928.27457347244
860,131045.396996669
409,102156.09592644573
673,163213.4921721316
2427,182486.70825560892
2036,200664.67339147918
2564,137821.0055558981
642,175832.12608589817
1008,186614.49157468055
1908,148493.67495549202
2519,199923.87029695022
1369,95170.61170287794
2855,161819.0518123123
712,99627.74470993952
1943,117033.09479744089
1958,129807.71033307875
107,159692.76803117627
2295,204401.72094514215
704,106555.64771178455
676,133789.86211807388
259,177605.33165380175
93,267088.5855337452
106,243632.10253331164
2315,175922.8356105325
1050,94029.80290370612
1095,209438.7516873831
2709,157211.5322286179
758,137141.85442010325
1496,163519.7457079713
2370,111775.13642917457
2458,288024.06322778115
2733,133023.8917998497
161,268220.10467820865
726,141455.56851132913
845,219613.05638707866
947,251597.27031997882
2232,110978.1248636336
2563,139894.21385267994
2299,142338.05087714313
211,63209.174181632596
605,154059.01941417227
1478,192481.21044323943
2247,263076.8230375945
2274,222961.9450784197
2869,220009.17532986455
967,213471.87488576205
2656,123677.48332503045
667,195189.50043801536
1042,96480.11928922666
2023,163426.84055846537
2447,355598.6952020766
2055,125868.89552801667
2275,301003.2949208784
2204,168072.81317971912
1563,259244.12252385053
483,228145.10621824523
796,126905.8507601998
1526,146152.05505586756
2042,132197.68052417663
442,332874.34144907247
1693,319718.0304083381
1468,219764.90092526464
1430,202687.03408252698
2605,166799.34301953125
1529,202491.1800543808
335,144790.3649347647
1287,107265.84448886936
31,84322.96549607144
1785,302850.5981964327
82,153020.55232688237
2620,134270.24818708308
252,172810.8292268164
721,59154.08156620152
2165,196681.57534685143
2316,197613.8588621162
775,143080.9390703981
1558,102050.85014028614
17,209178.7872329423
1022,233193.39246885345
925,124516.69622904065
438,290477.41909946414
1270,138216.5737437798
1272,129816.60807842837
215,131482.0913728518
266,235493.45335912314
2402,299674.5742330218
1250,129052.9103345194
1984,125570.52854161683
1279,147320.57072195978
377,242363.71323954297
1252,106616.29245702928
2156,256252.08923378377
499,321449.4154350298
1374,116843.89270486121
2898,230495.4191890807
401,107246.97975529978
2721,154839.10557238662
2078,250763.29879530793
2589,125281.66218820028
1946,240995.65542218363
1334,110794.7521235456
2781,216097.67527833628
431,377252.3720207102
576,198144.56013919308
1474,208536.2873504099
2254,130287.73853787643
2155,272784.73229471734
885,103143.60273218967
643,145808.08798001765
1944,124454.63433451031
480,199913.40199068293
2845,94580.34247360576
2387,329274.74656398495
2407,217218.4756994661
2527,172667.50949154908
2514,145632.2457395751
629,157588.96508398055
80,213827.99473292174
1876,145402.6602334273
1546,110118.29063848287
2518,183047.1981826562
2347,156536.50237067448
783,234698.97073539457
1322,37547.27470519277
194,93948.45419975373
1770,294207.5329224019
2143,131687.05934793578
1229,217214.16948649866
511,270726.65814431076
46,240203.97729105613
1348,173094.6507414026
2465,205096.00518856035
387,233320.38171664666
873,219373.02786666405
1918,110663.56291095747
2764,237596.3865203925
2184,127689.1994326676
934,141548.0877147083
1920,118324.66475221101
2631,159521.05611476966
1768,498404.0414034811
2040,125450.07057921973
1749,218614.97077320155
834,258480.56058992242
1457,228047.42249367601
79,86124.12121233021
2302,127852.52125517195
1817,146974.66015250108
2755,256715.06879939855
359,181058.34784636938
2059,105120.55777870747
2092,229649.56802710617
2516,228817.89742291672
150,116161.10101794385
1656,138110.91117734922
83,93518.7065354019
2411,206668.0242931176
795,73990.6397425768
2312,219628.38273181336
2917,106796.19335505477
1624,178084.65816063483
2215,302551.13860658964
1211,145517.07826788732
1485,147142.01747180687
1024,189000.94182424396
570,180747.6894055278
2874,149948.52642126646
700,151873.9434818927
2756,226210.26140075532
2022,183827.1372594399
583,246720.12616027315
2392,361472.71809514915
2424,166853.80413470627
212,105986.0929873923
736,129831.27591932751
1610,180830.44335936467
890,128991.55998821568
467,172340.55250818952
578,227695.29978664534
1747,195885.69397328328
1149,146901.9744122375
2758,257772.69201806013
857,137257.9915269056
2219,271006.3265133099
733,103468.06718866364
2909,107880.37330371671
1798,253833.96652861522
235,125024.00423310522
2366,111281.62004573399
1027,125686.40724078505
1195,140736.40640651548
1303,35036.50574218949
148,184845.69424580704
608,146708.59963924633
2515,201563.39233447867
821,259953.0069968403
2500,258792.85045534087
745,100985.98133027222
741,132245.00700997605
1611,113722.40014152185
2532,128101.56232762139
1081,211190.38477391633
1692,420284.6989378326
2520,181242.84215879528
276,105858.33399006765
1992,133512.2397449268
663,39761.906466420594
418,104502.94367469562
1733,203111.08821995594
2359,139562.88644786138
253,191272.2841681254
1518,193068.04211145415
2035,149923.86758377615
2919,65963.88777128572
1540,246522.66725791286
2120,141950.56329859907
1674,161450.99779408597
256,144711.9147910698
2361,96398.2023401029
978,78108.14050542597
2280,119515.94226942444
2095,238849.41505087563
1709,327985.372709047
2801,243797.79274348763
1246,114702.57474796227
2373,84824.67062653117
1055,306939.5155855234
2017,130695.02224848547
1099,285920.49930789875
1344,67287.44478219193
835,204520.75528306898
1117,230862.69891191006
2043,80085.53192331835
2085,108277.01497207326
410,144024.77010645764
2650,108517.75213656574
2867,169474.77143915446
1668,107729.78456878138
1161,155099.8876030636
2122,173369.43352172192
2539,154444.4824058329
1047,114302.49394066853
1445,132894.10416961086
541,126825.54722308149
569,219615.43575696356
1276,113486.07520290068
918,144489.14700093976
326,164369.59167259705
1936,119981.87639481778
895,96010.28754269541
257,144272.6165653952
1241,173787.74422677382
1545,119736.9313924214
1189,176164.71027596222
270,131781.72455788302
2066,200571.9029805039
693,105628.59426988661
1259,148527.71552817256
2916,160371.04031680428
2321,319627.14225314924
1977,98915.33644164063
1895,151088.07020117302
1240,168470.3420324427
85,144961.9275290116
1823,121842.67853882624
825,282106.3932345913
110,230941.78884887276
697,111837.02221658186
2297,120212.14436175051
1231,129946.13771211269
1355,132876.27406774554
968,320335.1567779644
584,245261.971166985
1315,134680.5420691161
1606,141515.35422170654
206,95669.45497438646
1685,361058.461000457
2016,129704.98524407618
869,203390.6709973469
2135,114130.97325541245
2346,184991.3116261453
2430,225927.41786056914
2198,83488.83085715193
2652,124385.20341515265
27,111856.3471265081
241,173411.99080168406
906,118969.09092035412
1506,116957.53808732293
2098,348153.4178108353
1435,219482.26589512834
2213,133032.8614722419
1274,133264.31613267137
743,26160.057051334836
1737,221901.1759341801
2797,272185.0593434025
2185,54373.73674232085
58,167154.01704210995
830,208814.10874134672
808,106215.30575466543
680,152206.9476705439
1153,102848.60214819002
1291,132237.39138159374
1818,146784.1118054894
2161,189066.40683400357
1883,105072.92620858704
350,341220.29415622744
2473,152835.57308205508
295,178512.25026419765
293,189067.31481809635
859,127042.5567434135
288,70832.77185698278
1578,141673.43933109494
102,209119.648133538
2831,134525.24633428024
1030,161042.6861994225
2551,147917.8660594463
1286,147328.3917980841
